,Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Unnamed: 15,Unnamed: 16
8500,27/02/2005,22.00.00,"1,0",875.0,-200.0,"2,1",594.0,128.0,1079.0,105.0,793.0,451.0,"4,5","48,0","0,4085",,
8501,27/02/2005,23.00.00,"1,3",943.0,-200.0,"3,9",703.0,169.0,950.0,119.0,870.0,581.0,"4,3","48,6","0,4069",,
8502,28/02/2005,00.00.00,"1,6",947.0,-200.0,"3,8",697.0,215.0,913.0,150.0,878.0,698.0,"4,0","50,0","0,4115",,
8503,28/02/2005,01.00.00,"1,0",865.0,-200.0,"1,8",566.0,111.0,1119.0,94.0,797.0,423.0,"4,0","52,9","0,4338",,
8504,28/02/2005,02.00.00,"0,6",823.0,-200.0,"1,0",503.0,60.0,1268.0,56.0,755.0,332.0,"4,0","51,0","0,4200",,
8505,28/02/2005,03.00.00,"0,4",798.0,-200.0,"0,6",452.0,-200.0,1435.0,-200.0,699.0,280.0,"3,9","48,1","0,3930",,
8506,28/02/2005,04.00.00,"0,3",781.0,-200.0,"0,4",425.0,29.0,1609.0,28.0,667.0,261.0,"3,8","48,0","0,3879",,
8507,28/02/2005,05.00.00,"0,3",781.0,-200.0,"0,3",409.0,25.0,1664.0,25.0,669.0,252.0,"3,6","50,3","0,4022",,
8508,28/02/2005,06.00.00,"0,3",779.0,-200.0,"0,2",402.0,34.0,1665.0,31.0,684.0,257.0,"2,8","52,6","0,3972",,
8509,28/02/2005,07.00.00,"0,4",817.0,-200.0,"0,7",462.0,89.0,1378.0,66.0,732.0,308.0,"2,5","52,7","0,3908",,
8510,28/02/2005,08.00.00,"1,0",893.0,-200.0,"2,6",629.0,212.0,1015.0,111.0,837.0,456.0,"2,7","50,5","0,3804",,
8511,28/02/2005,09.00.00,"1,2",883.0,-200.0,"3,1",659.0,216.0,943.0,122.0,842.0,527.0,"2,7","49,4","0,3714",,
8512,28/02/2005,10.00.00,"1,0",839.0,-200.0,"2,3",608.0,191.0,1040.0,115.0,780.0,475.0,"3,3","45,2","0,3540",,
8513,28/02/2005,11.00.00,"0,9",809.0,-200.0,"2,0",587.0,200.0,1084.0,123.0,744.0,434.0,"3,1","43,3","0,3354",,
8514,28/02/2005,12.00.00,"0,8",805.0,-200.0,"2,0",584.0,164.0,1137.0,119.0,726.0,385.0,"3,7","38,8","0,3123",,
8515,28/02/2005,13.00.00,"1,1",840.0,-200.0,"3,1",661.0,185.0,1016.0,125.0,757.0,435.0,"4,0","36,8","0,3016",,
8516,28/02/2005,14.00.00,"1,0",812.0,-200.0,"2,9",646.0,156.0,1045.0,110.0,731.0,421.0,"3,7","35,0","0,2823",,
8517,28/02/2005,15.00.00,"0,8",782.0,-200.0,"2,1",594.0,155.0,1134.0,111.0,673.0,371.0,"3,4","32,4","0,2563",,
8518,28/02/2005,16.00.00,"0,9",799.0,-200.0,"2,5",617.0,158.0,1099.0,114.0,699.0,382.0,"3,3","33,1","0,2592",,
8519,28/02/2005,17.00.00,"0,9",812.0,-200.0,"2,8",640.0,166.0,1093.0,114.0,716.0,408.0,"2,6","35,1","0,2618",,
8520,28/02/2005,18.00.00,"2,0",922.0,-200.0,"6,7",842.0,268.0,849.0,140.0,858.0,676.0,"2,1","36,6","0,2634",,
8521,28/02/2005,19.00.00,"2,4",938.0,-200.0,"8,1",903.0,309.0,790.0,141.0,885.0,798.0,"1,6","37,9","0,2645",,
8522,28/02/2005,20.00.00,"2,5",939.0,-200.0,"7,4",872.0,297.0,814.0,142.0,870.0,793.0,"1,4","38,0","0,2615",,
8523,28/02/2005,21.00.00,"1,6",827.0,-200.0,"3,6",687.0,225.0,1015.0,123.0,727.0,573.0,"1,0","36,6","0,2456",,
8524,28/02/2005,22.00.00,"0,9",776.0,-200.0,"1,9",580.0,122.0,1183.0,90.0,655.0,402.0,"1,1","35,4","0,2382",,
8525,28/02/2005,23.00.00,"0,7",755.0,-200.0,"1,4",538.0,100.0,1285.0,79.0,621.0,343.0,"1,0","34,3","0,2292",,
8526,01/03/2005,00.00.00,"0,6",766.0,-200.0,"1,2",515.0,86.0,1327.0,69.0,642.0,322.0,"1,0","37,4","0,2487",,
8527,01/03/2005,01.00.00,"0,6",762.0,-200.0,"0,9",487.0,71.0,1364.0,60.0,640.0,307.0,"0,7","41,2","0,2693",,
8528,01/03/2005,02.00.00,"0,4",736.0,-200.0,"0,6",453.0,39.0,1498.0,37.0,602.0,268.0,"0,2","40,6","0,2566",,
8529,01/03/2005,03.00.00,"0,2",715.0,-200.0,"0,2",387.0,-200.0,1791.0,-200.0,559.0,227.0,"0,1","40,0","0,2499",,
8530,01/03/2005,04.00.00,"0,2",716.0,-200.0,"0,2",390.0,29.0,1804.0,27.0,551.0,221.0,"-0,1","37,5","0,2326",,
8531,01/03/2005,05.00.00,"0,2",731.0,-200.0,"0,3",408.0,32.0,1727.0,30.0,561.0,225.0,"-0,3","38,4","0,2347",,
8532,01/03/2005,06.00.00,"0,2",735.0,-200.0,"0,3",407.0,37.0,1677.0,33.0,579.0,232.0,"-0,6","40,1","0,2404",,
8533,01/03/2005,07.00.00,"0,5",779.0,-200.0,"1,0",500.0,134.0,1361.0,84.0,652.0,313.0,"-0,6","41,4","0,2478",,
8534,01/03/2005,08.00.00,"1,5",915.0,-200.0,"5,2",774.0,358.0,911.0,147.0,839.0,629.0,"-0,2","40,2","0,2478",,
8535,01/03/2005,09.00.00,"1,9",905.0,-200.0,"6,1",818.0,354.0,853.0,143.0,840.0,790.0,"0,6","36,8","0,2388",,
8536,01/03/2005,10.00.00,"1,4",835.0,-200.0,"3,6",688.0,284.0,988.0,122.0,720.0,630.0,"2,8","30,3","0,2294",,
8537,01/03/2005,11.00.00,"0,9",798.0,-200.0,"2,3",609.0,213.0,1122.0,109.0,660.0,472.0,"3,1","29,1","0,2240",,
8538,01/03/2005,12.00.00,"0,7",783.0,-200.0,"1,9",580.0,174.0,1181.0,95.0,647.0,378.0,"3,3","29,2","0,2288",,
8539,01/03/2005,13.00.00,"0,8",807.0,-200.0,"2,6",623.0,157.0,1097.0,94.0,684.0,384.0,"3,1","31,0","0,2386",,
8540,01/03/2005,14.00.00,"1,0",827.0,-200.0,"3,1",660.0,178.0,1030.0,102.0,709.0,426.0,"3,2","30,8","0,2399",,
8541,01/03/2005,15.00.00,"0,9",822.0,-200.0,"2,7",632.0,187.0,1074.0,107.0,701.0,442.0,"3,3","31,5","0,2464",,
8542,01/03/2005,16.00.00,"1,0",830.0,-200.0,"3,0",655.0,198.0,1045.0,113.0,710.0,467.0,"4,1","28,6","0,2363",,
